PostalSector,Rowkey,WorkOrderType,JobType,Landlord,Channel,applianceType,ActivationDate
PA2 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G53 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G53 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G53 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA2 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA2 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA2 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA1 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA3 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA1 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA1 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA3 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA4 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA4 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA4 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA8 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA8 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA5 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA5 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA3 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA6 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA7 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA134,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA146,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA151,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA152,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA153,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA154,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA167,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA168,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA191,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA160,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA169,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA175,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA237,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA238,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA200,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA209,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA308,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA309,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA245,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA290,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA239,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA227,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA228,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA215,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA216,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA204,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA136,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA137,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA244,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA151,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA152,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA143,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA256,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA257,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA9 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA5 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA102,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
PA124,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA3 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA3 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA3 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA3 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA3 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA3 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA3 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA4 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA169,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA170,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA1 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA1 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA1 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA1 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA2 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA2 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA115,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA113,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA114,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA111,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA112,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA120,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA128,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA129,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA107,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA6 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA5 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA5 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA181,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA182,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA183,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA184,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG4 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA8 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA8 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA8 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA9 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA7 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA7 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA7 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA7 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA6 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA197,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA198,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA6 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA269,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
KA260,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG9 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG9 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG9 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG8 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG8 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG8 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG8 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG8 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG7 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML5 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G71 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G71 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G71 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G72 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G72 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G71 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G72 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G72 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G74 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G74 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G74 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G74 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G75 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G75 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G75 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
G74 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML106,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML3 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML3 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML3 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML3 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML9 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML9 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML9 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML110,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML119,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
ML6 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML6 6,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML6 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML5 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML5 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML5 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML6 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML6 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML1 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML4 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML4 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML4 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML2 0,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML2 7,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML2 8,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML2 9,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML1 1,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML1 2,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML1 3,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML8 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML8 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML117,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML118,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML126,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH510,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH519,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH496,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH497,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH525,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH481,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH482,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH483,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH484,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML7 4,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
ML7 5,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH530,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH545,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH546,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH547,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH548,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH549,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH470,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH477,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH478,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
EH479,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-11-06T00:00:00Z
DG109,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG130,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG140,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG111,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG112,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG113,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
DG125,RAC;Repair;FALSE;AW,RAC,Repair,FALSE,AW,,2023-10-01T23:00:00Z
